step,type_enc,amount,oldbalanceorg,newbalanceorig,oldbalancedest,newbalancedest,is_fraud
7.0,1,137197.06,0.0,0.0,868584.42,1005781.48,0.0
1.0,0,452932.69,1324695.96,1777628.65,3741088.83,3726770.23,0.0
63.0,4,1693962.01,1693962.01,0.0,0.0,0.0,1.0
7.0,4,40108.55,0.0,0.0,52796.0,18759.22,0.0
4.0,1,248011.57,0.0,0.0,9941904.21,12400000.0,0.0
1.0,1,335416.51,144478.0,0.0,295.0,52415.15,0.0
7.0,0,26884.31,2076128.88,2103013.19,139962.0,113077.69,0.0
86.0,1,10000000.0,10000000.0,0.0,0.0,10000000.0,1.0
7.0,2,1411.62,24433.0,23021.38,334992.04,336403.65,0.0
15.0,1,59385.67,59385.67,0.0,74371.0,133756.67,1.0
1.0,3,3876.41,67852.0,63975.59,0.0,0.0,0.0
2.0,3,5061.75,21090.0,16028.25,0.0,0.0,0.0
1.0,0,178912.5,2523302.08,2702214.59,302417.0,17504.47,0.0
2.0,3,6382.51,54402.54,48020.03,0.0,0.0,0.0
6.0,3,17373.62,37306.0,19932.38,0.0,0.0,0.0
7.0,3,10680.86,0.0,0.0,0.0,0.0,0.0
2.0,0,502911.34,11700000.0,12200000.0,7801053.3,7103899.5,0.0
7.0,3,6805.26,83.0,0.0,0.0,0.0,0.0
1.0,0,80448.13,4274305.14,4354753.26,124139.21,43691.09,0.0
5.0,0,61663.75,7235602.76,7297266.51,17300000.0,16900000.0,0.0
5.0,3,2750.32,0.0,0.0,0.0,0.0,0.0
7.0,3,14440.44,0.0,0.0,0.0,0.0,0.0
7.0,0,41303.17,3742377.73,3783680.89,75125.76,33822.59,0.0
59.0,4,3904257.51,3904257.51,0.0,0.0,0.0,1.0
2.0,3,10553.58,130239.0,119685.42,0.0,0.0,0.0
7.0,3,16898.93,0.0,0.0,0.0,0.0,0.0
7.0,3,15918.62,15272.28,0.0,0.0,0.0,0.0
6.0,0,237456.97,12500000.0,12700000.0,622203.0,755381.3,0.0
1.0,4,682894.68,0.0,0.0,2079321.97,1412484.09,0.0
1.0,3,7071.77,159939.0,152867.23,0.0,0.0,0.0
6.0,3,27535.02,36029.0,8493.98,0.0,0.0,0.0
7.0,3,41749.41,0.0,0.0,0.0,0.0,0.0
69.0,1,2960254.17,2960254.17,0.0,620822.89,3581077.07,1.0
6.0,3,18655.15,0.0,0.0,0.0,0.0,0.0
1.0,3,9374.72,21064.0,11689.28,0.0,0.0,0.0
4.0,3,8687.83,0.0,0.0,0.0,0.0,0.0
2.0,1,341122.21,10066.0,0.0,0.0,592289.45,0.0
7.0,0,113656.68,5064411.36,5178068.04,6849235.33,6779300.28,0.0
3.0,1,485135.11,0.0,0.0,17800000.0,18300000.0,0.0
1.0,1,53631.83,0.0,0.0,83244.0,0.0,0.0
3.0,3,10172.81,0.0,0.0,0.0,0.0,0.0
1.0,4,200774.62,23849.03,0.0,255089.02,97128.19,0.0
4.0,1,455933.21,0.0,0.0,12200000.0,12900000.0,0.0
7.0,0,102072.07,3219570.48,3321642.55,160577.57,5471.55,0.0
2.0,3,2556.31,5218.37,2662.06,0.0,0.0,0.0
6.0,3,13297.0,179346.82,166049.82,0.0,0.0,0.0
5.0,4,41139.2,0.0,0.0,4388254.93,4429394.13,0.0
3.0,3,19110.24,17586.0,0.0,0.0,0.0,0.0
4.0,3,347.5,9148.0,8800.5,0.0,0.0,0.0
7.0,3,15919.89,9689.31,0.0,0.0,0.0,0.0
7.0,3,12672.81,30515.0,17842.19,0.0,0.0,0.0
7.0,0,245484.78,3222684.43,3468169.21,462232.0,947554.33,0.0
6.0,0,72106.27,9101652.16,9173758.43,13300000.0,13400000.0,0.0
7.0,0,67379.32,2553032.52,2620411.84,419914.35,346013.49,0.0
2.0,3,12882.91,20640.0,7757.09,0.0,0.0,0.0
46.0,1,35016.23,35016.23,0.0,65435.34,100451.57,1.0
1.0,3,1068.22,0.0,0.0,0.0,0.0,0.0
2.0,2,3868.15,30695.0,26826.85,11142.89,15011.03,0.0
7.0,3,13670.0,12283.0,0.0,0.0,0.0,0.0
5.0,0,128336.28,1518424.06,1646760.35,147338.0,19001.72,0.0
7.0,3,2519.06,6815.6,4296.54,0.0,0.0,0.0
1.0,1,195314.34,0.0,0.0,491226.48,1186556.81,0.0
4.0,1,131965.15,0.0,0.0,2896417.0,3028382.15,0.0
7.0,2,2006.44,31555.0,29548.56,14900000.0,17800000.0,0.0
6.0,3,32420.54,85118.0,52697.46,0.0,0.0,0.0
62.0,1,401529.35,401529.35,0.0,4162.42,405691.77,1.0
69.0,1,2147778.33,2147778.33,0.0,0.0,2147778.33,1.0
7.0,3,13693.33,11047.0,0.0,0.0,0.0,0.0
93.0,1,3723738.06,3723738.06,0.0,3216391.21,6940129.27,1.0
4.0,0,107730.87,1457897.44,1565628.31,5477929.34,6671931.33,0.0
7.0,3,3146.09,51229.0,48082.91,0.0,0.0,0.0
2.0,3,5045.77,0.0,0.0,0.0,0.0,0.0
5.0,3,5909.55,575.0,0.0,0.0,0.0,0.0
1.0,2,4497.03,45795.0,41297.97,24762.8,23174.68,0.0
6.0,3,12586.69,14843.0,2256.31,0.0,0.0,0.0
2.0,3,4089.67,124579.0,120489.33,0.0,0.0,0.0
1.0,3,3857.29,4455.25,597.96,0.0,0.0,0.0
7.0,3,8374.99,0.0,0.0,0.0,0.0,0.0
54.0,4,1350574.58,1350574.58,0.0,0.0,0.0,1.0
1.0,0,18510.43,480060.12,498570.55,20801.0,34361.39,0.0
4.0,4,1465846.48,0.0,0.0,11500000.0,12900000.0,0.0
3.0,4,708855.97,0.0,0.0,1066634.1,2109808.94,0.0
1.0,1,229133.94,15325.0,0.0,5083.0,51513.44,0.0
1.0,2,1150.14,21634.0,20483.86,15653.66,23568.91,0.0
1.0,3,11488.23,20243.0,8754.77,0.0,0.0,0.0
7.0,3,13104.63,36005.0,22900.37,0.0,0.0,0.0
92.0,1,1461930.03,1461930.03,0.0,3762496.73,5224426.76,1.0
7.0,1,113261.2,0.0,0.0,329937.9,158489.25,0.0
68.0,4,13890.42,13890.42,0.0,0.0,0.0,1.0
7.0,3,4738.28,10266.0,5527.72,0.0,0.0,0.0
7.0,0,215497.06,60461.04,275958.1,363801.08,148304.02,0.0
7.0,3,8711.52,107881.0,99169.48,0.0,0.0,0.0
7.0,4,1571619.71,0.0,0.0,5658744.75,7488671.79,0.0
1.0,0,378896.52,0.0,378896.52,3472520.59,3554299.27,0.0
6.0,0,6441.93,56151.12,62593.04,153018.4,9701.14,0.0
5.0,3,3212.82,62669.0,59456.18,0.0,0.0,0.0
1.0,3,2685.44,11302.0,8616.56,0.0,0.0,0.0
1.0,3,3238.39,28773.0,25534.61,0.0,0.0,0.0
6.0,3,21300.1,0.0,0.0,0.0,0.0,0.0
7.0,0,111325.33,2804832.63,2916157.96,327091.94,252367.25,0.0
7.0,3,6112.75,17767.0,11654.25,0.0,0.0,0.0
2.0,1,259448.64,0.0,0.0,440606.35,617488.4,0.0
7.0,3,16038.8,0.0,0.0,0.0,0.0,0.0
2.0,3,8757.09,419290.0,410532.91,0.0,0.0,0.0
1.0,0,151764.65,3821737.86,3973502.51,531821.73,353532.56,0.0
81.0,1,2737766.8,2737766.8,0.0,0.0,2737766.8,1.0
7.0,4,2011670.91,0.0,0.0,3745099.39,5020386.7,0.0
1.0,0,247575.4,5790179.68,6037755.07,8291485.93,12500000.0,0.0
5.0,3,2558.03,974.0,0.0,0.0,0.0,0.0
1.0,3,5272.81,30072.0,24799.19,0.0,0.0,0.0
72.0,4,8594065.09,8594065.09,0.0,0.0,0.0,1.0
1.0,3,1864.28,21249.0,19384.72,0.0,0.0,0.0
7.0,4,375736.37,0.0,0.0,770951.48,2324423.73,0.0
6.0,3,23704.62,19863.0,0.0,0.0,0.0,0.0
6.0,1,200095.94,0.0,0.0,221496.0,90640.96,0.0
7.0,3,1417.84,0.0,0.0,0.0,0.0,0.0
37.0,1,128133.0,128133.0,0.0,160395.62,288528.62,1.0
7.0,4,1039778.19,14230.4,0.0,10738.0,0.0,0.0
6.0,3,4283.98,101416.0,97132.02,0.0,0.0,0.0
7.0,0,168494.53,1816903.35,1985397.88,543754.6,916266.8,0.0
1.0,3,3854.92,9241.0,5386.08,0.0,0.0,0.0
7.0,3,5693.58,29541.0,23847.42,0.0,0.0,0.0
11.0,4,12461.0,12461.0,0.0,0.0,0.0,1.0
1.0,1,614317.64,0.0,0.0,4541021.72,3997768.55,0.0
2.0,3,5567.54,3907.52,0.0,0.0,0.0,0.0
3.0,0,201744.79,2642136.11,2843880.9,2160866.07,1982491.06,0.0
2.0,0,351633.67,1443170.79,1794804.46,11000000.0,10700000.0,0.0
1.0,0,42922.81,8155086.95,8198009.76,87054.17,23508.22,0.0
7.0,3,4172.18,488.0,0.0,0.0,0.0,0.0
3.0,0,381371.28,6152390.83,6533762.11,1303188.93,921817.65,0.0
5.0,4,132427.3,40217.0,0.0,0.0,132427.3,0.0
7.0,1,112327.1,0.0,0.0,13000000.0,14100000.0,0.0
6.0,1,376292.35,0.0,0.0,3005708.48,3382000.83,0.0
1.0,3,79.26,4597098.32,4597019.06,0.0,0.0,0.0
5.0,3,822.37,19826.0,19003.63,0.0,0.0,0.0
2.0,0,70325.16,3068913.26,3139238.42,110481.0,40155.84,0.0
1.0,3,6891.56,41921.0,35029.44,0.0,0.0,0.0
1.0,1,96178.8,0.0,0.0,111973.96,277515.05,0.0
1.0,3,6811.97,81564.0,74752.02,0.0,0.0,0.0
2.0,0,22391.5,5133242.89,5155634.39,37068.76,14677.26,0.0
8.0,4,222.0,222.0,0.0,0.0,267095.19,1.0
7.0,0,5796.91,1699760.74,1705557.65,14372.48,8575.57,0.0
6.0,0,276974.44,4043918.24,4320892.68,6724357.4,5670581.45,0.0
54.0,4,438224.6,438224.6,0.0,0.0,0.0,1.0
7.0,4,547982.86,437.0,0.0,189527.57,1239108.91,0.0
6.0,3,4419.68,741.0,0.0,0.0,0.0,0.0
7.0,4,2241254.39,760639.94,0.0,3654341.88,5652054.58,0.0
6.0,1,69603.22,0.0,0.0,217562.01,2274476.83,0.0
7.0,4,487344.19,0.0,0.0,529493.11,1556799.98,0.0
7.0,1,26210.38,0.0,0.0,211405.4,237615.79,0.0
1.0,0,121854.66,2478873.97,2600728.62,6575285.57,6453430.91,0.0
6.0,4,805550.98,0.0,0.0,2222960.7,3105859.14,0.0
7.0,4,2222097.28,0.0,0.0,8298716.77,10900000.0,0.0
6.0,3,10986.65,162.0,0.0,0.0,0.0,0.0
7.0,3,18951.06,39325.84,20374.78,0.0,0.0,0.0
1.0,3,4348.75,33535.44,29186.69,0.0,0.0,0.0
6.0,1,203376.02,0.0,0.0,3871016.4,5020386.7,0.0
6.0,0,113859.94,4563815.27,4677675.22,10800000.0,12900000.0,0.0
7.0,3,2273.35,7918.79,5645.44,0.0,0.0,0.0
6.0,1,97771.23,0.0,0.0,3654690.97,4861702.48,0.0
2.0,3,10909.31,11466.0,556.69,0.0,0.0,0.0
57.0,1,1014816.16,1014816.16,0.0,1417511.04,2432327.2,1.0
3.0,3,2620.17,10931.74,8311.57,0.0,0.0,0.0
5.0,0,84014.41,4205383.02,4289397.43,18300000.0,16400000.0,0.0
6.0,3,12968.1,11222.0,0.0,0.0,0.0,0.0
38.0,1,90204.54,90204.54,0.0,0.0,90204.54,1.0
7.0,3,16251.8,54347.0,38095.2,0.0,0.0,0.0
1.0,4,81222.77,180207.0,98984.23,3243462.05,3461666.05,0.0
7.0,3,8287.96,26337.0,18049.04,0.0,0.0,0.0
7.0,3,15430.0,13774.6,0.0,0.0,0.0,0.0
6.0,0,343371.38,8855149.51,9198520.89,17300000.0,18100000.0,0.0
1.0,0,343189.13,689322.19,1032511.32,8906586.96,10700000.0,0.0
7.0,0,24252.98,5624249.93,5648502.91,93992.0,69739.02,0.0
2.0,3,1500.44,29053.0,27552.56,0.0,0.0,0.0
1.0,3,3677.29,0.0,0.0,0.0,0.0,0.0
3.0,3,9103.87,36680.76,27576.89,0.0,0.0,0.0
2.0,3,2101.83,416268.0,414166.17,0.0,0.0,0.0
7.0,3,8448.99,55611.0,47162.01,0.0,0.0,0.0
1.0,3,3060.54,118643.46,115582.92,0.0,0.0,0.0
1.0,3,3454.08,9031.96,5577.88,0.0,0.0,0.0
1.0,1,6039.61,0.0,0.0,31164.0,37203.61,0.0
7.0,3,11178.56,15901.0,4722.44,0.0,0.0,0.0
2.0,3,7807.42,29982.0,22174.58,0.0,0.0,0.0
3.0,3,16048.8,114995.0,98946.2,0.0,0.0,0.0
6.0,3,17737.81,30864.0,13126.19,0.0,0.0,0.0
6.0,3,29478.3,26612.0,0.0,0.0,0.0,0.0
1.0,3,2252.44,1627.0,0.0,0.0,0.0,0.0
4.0,0,235409.03,10500000.0,10700000.0,328849.95,139849.81,0.0
7.0,1,235427.33,0.0,0.0,7602515.57,7837942.9,0.0
7.0,4,469688.29,44459.0,0.0,99266.34,522428.46,0.0
7.0,3,11425.82,37084.78,25658.96,0.0,0.0,0.0
41.0,1,581889.94,581889.94,0.0,359585.03,941474.97,1.0
69.0,1,967954.01,967954.01,0.0,0.0,967954.01,1.0
1.0,3,5829.39,247294.52,241465.13,0.0,0.0,0.0
3.0,1,103406.05,0.0,0.0,3512606.05,6963508.84,0.0
66.0,4,813133.35,813133.35,0.0,0.0,0.0,1.0
7.0,3,575.79,3296.0,2720.21,0.0,0.0,0.0
5.0,2,2329.14,26958.0,24628.86,94992.89,97322.02,0.0
7.0,0,266769.46,2818513.02,3085282.47,488351.88,182117.56,0.0
6.0,0,26775.37,6600948.54,6627723.92,30356.0,2405.31,0.0
1.0,4,679502.24,290.0,0.0,171866.0,3940085.21,0.0
1.0,3,6720.15,2370.51,0.0,0.0,0.0,0.0
7.0,3,11527.48,0.0,0.0,0.0,0.0,0.0
7.0,1,530888.87,9710.7,0.0,563513.94,1120608.72,0.0
1.0,3,4887.09,172.0,0.0,0.0,0.0,0.0
6.0,4,831878.75,0.0,0.0,9510376.87,11400000.0,0.0
5.0,3,2882.94,12973.0,10090.06,0.0,0.0,0.0
1.0,0,130280.74,2485074.59,2615355.34,10900000.0,10200000.0,0.0
7.0,3,4533.62,20900.0,16366.38,0.0,0.0,0.0
6.0,0,515305.42,2637274.31,3152579.73,12300000.0,13400000.0,0.0
1.0,0,231460.09,3411151.57,3642611.66,10700000.0,10200000.0,0.0
4.0,0,311330.4,7090449.49,7401779.9,588251.66,259015.25,0.0
7.0,3,15698.38,0.0,0.0,0.0,0.0,0.0
1.0,2,4448.09,8739.69,4291.6,247607.16,252055.24,0.0
4.0,0,214015.94,5301933.63,5515949.57,3110432.95,3028382.15,0.0
3.0,3,14225.59,30035.22,15809.63,0.0,0.0,0.0
6.0,3,13522.25,3983.44,0.0,0.0,0.0,0.0
2.0,0,93187.96,9140262.47,9233450.43,1704168.3,1923836.34,0.0
7.0,3,3325.01,31443.0,28117.99,0.0,0.0,0.0
4.0,3,3246.88,11619.0,8372.12,0.0,0.0,0.0
6.0,3,2132.75,9346.81,7214.06,0.0,0.0,0.0
2.0,3,14037.48,213151.4,199113.92,0.0,0.0,0.0
7.0,1,208855.95,0.0,0.0,218933.09,209838.16,0.0
7.0,4,570796.52,0.0,0.0,757713.52,1328510.04,0.0
1.0,0,276273.67,922.0,277195.67,6830.83,0.0,0.0
2.0,3,5352.59,11307.0,5954.41,0.0,0.0,0.0
3.0,3,3911.87,1327.0,0.0,0.0,0.0,0.0
3.0,0,7314.79,3650028.55,3657343.34,23174.68,17666.19,0.0
1.0,0,55091.05,1736504.51,1791595.57,247063.16,224705.73,0.0
7.0,3,23513.69,0.0,0.0,0.0,0.0,0.0
37.0,4,180967.56,180967.56,0.0,0.0,0.0,1.0
7.0,3,19591.87,149591.0,129999.13,0.0,0.0,0.0
7.0,3,9621.65,23639.0,14017.35,0.0,0.0,0.0
42.0,1,1917497.63,1917497.63,0.0,173507.14,2091004.76,1.0
6.0,3,13080.98,60237.0,47156.02,0.0,0.0,0.0
2.0,0,172485.68,3839070.78,4011556.46,434269.29,469207.53,0.0
7.0,0,209715.24,5086666.89,5296382.13,555854.87,346139.62,0.0
4.0,0,146467.87,6823145.58,6969613.45,5119843.62,4790173.09,0.0
1.0,3,2392.53,104141.0,101748.47,0.0,0.0,0.0
4.0,1,285832.76,0.0,0.0,7148965.05,7434797.81,0.0
1.0,0,199318.34,8524196.22,8723514.56,260611.78,0.0,0.0
1.0,0,38366.56,65466.0,103832.56,26686.0,0.0,0.0
5.0,3,1263.04,544.0,0.0,0.0,0.0,0.0
7.0,3,13266.85,14358.0,1091.15,0.0,0.0,0.0
5.0,3,650.48,116402.0,115751.52,0.0,0.0,0.0
6.0,3,30051.02,30316.0,264.98,0.0,0.0,0.0
42.0,1,1566057.28,1566057.28,0.0,0.0,1566057.28,1.0
3.0,2,5920.06,156628.0,150707.94,83159.61,89079.66,0.0
6.0,0,249972.42,6079011.19,6328983.6,576353.3,0.0,0.0
6.0,3,20667.76,30880.0,10212.24,0.0,0.0,0.0
22.0,1,89571.46,4505.6,0.0,1929428.01,2018999.47,1.0
6.0,0,258578.06,11900000.0,12100000.0,4654237.15,7255066.28,0.0
6.0,4,381018.8,72456.41,0.0,9827546.97,10400000.0,0.0
6.0,0,273342.27,5788516.86,6061859.13,568627.12,295284.85,0.0
6.0,0,3732.98,8571339.41,8575072.39,6292.72,2559.74,0.0
7.0,3,33812.13,0.0,0.0,0.0,0.0,0.0
35.0,4,171788.82,171788.82,0.0,0.0,0.0,1.0
7.0,1,51861.21,894370.12,842508.92,435005.43,314551.85,0.0
1.0,3,5812.36,3185.41,0.0,0.0,0.0,0.0
7.0,3,738.07,9607.02,8868.95,0.0,0.0,0.0
2.0,3,2900.55,498882.0,495981.45,0.0,0.0,0.0
6.0,1,122817.49,0.0,0.0,13800000.0,14000000.0,0.0
7.0,3,17902.82,2080.0,0.0,0.0,0.0,0.0
6.0,3,1144.61,1324.0,179.39,0.0,0.0,0.0
7.0,1,120817.37,0.0,0.0,165344.97,141644.5,0.0
7.0,1,90106.13,0.0,0.0,252328.64,169554.94,0.0
58.0,1,106673.26,106673.26,0.0,0.0,106673.26,1.0
15.0,4,119.0,119.0,0.0,0.0,0.0,1.0
7.0,3,11855.45,12661.0,805.55,0.0,0.0,0.0
5.0,3,40156.69,6190.88,0.0,0.0,0.0,0.0
5.0,3,5851.45,6023.0,171.55,0.0,0.0,0.0
1.0,3,622.15,14112.8,13490.65,0.0,0.0,0.0
3.0,0,289025.75,3861219.3,4150245.06,10100000.0,9670814.67,0.0
1.0,3,244.87,257978.49,257733.62,0.0,0.0,0.0
1.0,1,94038.9,0.0,0.0,136065.07,1015132.48,0.0
1.0,4,27008.84,5292599.2,5265590.36,37097.33,64106.18,0.0
47.0,1,2249574.01,2249574.01,0.0,3785286.98,6034861.0,1.0
7.0,1,21729.0,21729.0,0.0,27335.0,0.0,1.0
1.0,3,4059.25,4186.0,126.75,0.0,0.0,0.0
7.0,3,1520.66,0.0,0.0,0.0,0.0,0.0
1.0,0,121723.0,6509377.51,6631100.51,519973.96,135715.81,0.0
4.0,0,90646.09,1638124.21,1728770.3,152632.85,61986.75,0.0
6.0,3,20677.95,18064.0,0.0,0.0,0.0,0.0
2.0,0,200373.08,5239750.08,5440123.16,10300000.0,10100000.0,0.0
2.0,1,60214.51,10914.66,0.0,7355970.28,7416184.79,0.0
7.0,0,235190.76,4242289.24,4477480.0,663784.6,428593.84,0.0
5.0,1,195542.41,14441.61,0.0,1741724.79,1937267.2,0.0
1.0,3,5875.05,121527.0,115651.95,0.0,0.0,0.0
6.0,3,7515.48,73252.0,65736.52,0.0,0.0,0.0
1.0,3,8076.53,172012.0,163935.47,0.0,0.0,0.0
7.0,3,9250.16,17321.55,8071.39,0.0,0.0,0.0
1.0,4,421520.68,80772.0,0.0,31429.67,290772.6,0.0
6.0,3,11251.54,0.0,0.0,0.0,0.0,0.0
4.0,0,113399.73,895197.42,1008597.15,140163.41,26763.68,0.0
4.0,3,774.72,1136.0,361.28,0.0,0.0,0.0
1.0,3,20007.91,0.0,0.0,0.0,0.0,0.0
1.0,3,3149.19,0.0,0.0,0.0,0.0,0.0
7.0,0,14809.24,4387819.76,4402629.0,100664.0,85854.76,0.0
1.0,0,123545.77,198491.56,322037.33,1739653.99,1114787.21,0.0
7.0,1,181882.49,143.0,0.0,0.0,16323.17,0.0
4.0,3,2934.33,49233.17,46298.84,0.0,0.0,0.0
5.0,3,13702.52,8446.08,0.0,0.0,0.0,0.0
2.0,3,2388.04,50922.0,48533.96,0.0,0.0,0.0
2.0,0,255232.66,2353110.51,2608343.17,337842.3,84916.82,0.0
7.0,3,16487.8,3748.0,0.0,0.0,0.0,0.0
4.0,3,7888.5,0.0,0.0,0.0,0.0,0.0
6.0,4,308882.21,21996.0,0.0,186.0,1906158.59,0.0
7.0,3,1856.11,24410.0,22553.89,0.0,0.0,0.0
6.0,3,10953.04,2841.0,0.0,0.0,0.0,0.0
7.0,3,1926.79,364722.56,362795.77,0.0,0.0,0.0
1.0,3,3854.39,11049.0,7194.61,0.0,0.0,0.0
82.0,4,45077.1,45077.1,0.0,0.0,0.0,1.0
6.0,3,13560.97,20336.0,6775.03,0.0,0.0,0.0
7.0,4,810479.77,341.0,0.0,19972.0,830451.77,0.0
6.0,3,30807.35,21714.0,0.0,0.0,0.0,0.0
7.0,0,908091.47,585210.63,1493302.1,3752462.19,4861702.48,0.0
7.0,3,2206.56,20857.0,18650.44,0.0,0.0,0.0
1.0,0,170686.08,350501.24,521187.32,273169.81,69756.86,0.0
70.0,1,1036789.41,1036789.41,0.0,523315.63,1560105.04,1.0
4.0,0,106343.2,296083.83,402427.03,2096108.16,1796138.08,0.0
72.0,1,3786438.03,3786438.03,0.0,84013.26,3870451.29,1.0
4.0,3,5422.04,61685.0,56262.96,0.0,0.0,0.0
5.0,3,1948.6,441.0,0.0,0.0,0.0,0.0
61.0,1,1735466.52,1735466.52,0.0,0.0,1735466.52,1.0
1.0,0,227335.16,6073129.01,6300464.17,1817946.5,1254956.07,0.0
7.0,3,1664.51,45505.36,43840.85,0.0,0.0,0.0
2.0,4,183763.58,31.0,0.0,0.0,183763.58,0.0
5.0,3,3032.27,15482.0,12449.73,0.0,0.0,0.0
6.0,0,117770.95,8087234.12,8205005.07,266725.19,225460.97,0.0
7.0,0,17809.04,1681951.7,1699760.74,18100000.0,18100000.0,0.0
1.0,3,8264.22,172650.0,164385.78,0.0,0.0,0.0
7.0,0,33855.24,2272583.62,2306438.85,13100000.0,12500000.0,0.0
84.0,1,2627070.5,2627070.5,0.0,463083.63,3090154.12,1.0
5.0,3,8343.34,103368.0,95024.66,0.0,0.0,0.0
4.0,3,6078.0,0.0,0.0,0.0,0.0,0.0
7.0,1,231151.17,0.0,0.0,384746.03,755381.3,0.0
7.0,3,6849.71,50432.0,43582.29,0.0,0.0,0.0
1.0,3,1697.56,610733.41,609035.85,0.0,0.0,0.0
6.0,3,16461.41,12360.0,0.0,0.0,0.0,0.0
6.0,0,348393.24,8137690.56,8486083.8,932084.39,228783.05,0.0
7.0,3,1722.22,11377.0,9654.78,0.0,0.0,0.0
1.0,3,4910.14,41551.0,36640.86,0.0,0.0,0.0
7.0,0,468052.79,5440839.13,5908891.92,15600000.0,17800000.0,0.0
1.0,3,4632.68,396904.27,392271.59,0.0,0.0,0.0
4.0,1,106903.28,406.0,0.0,0.0,106903.28,0.0
7.0,3,18046.61,21146.0,3099.39,0.0,0.0,0.0
51.0,4,567932.31,567932.31,0.0,0.0,0.0,1.0
6.0,3,17456.35,16877.0,0.0,0.0,0.0,0.0
